A00/A00084,5,2,2,4,10,2,0,3,12,0,0,0,0,0
A00/A00139,2,2,0,2,5,1,0,0,0,0,0,0,0,3
A04/A04469,0,0,0,1,44,0,0,0,0,0,0,1,1,2
A08/A08238,0,0,0,0,12,0,0,0,0,0,0,0,0,0
A00/A00208,5,2,5,2,6,4,5,4,1,0,0,0,0,1
A04/A04415,7,1,2,1,0,1,3,1,17,1,1,1,1,2
A06/A06548,0,6,1,1,11,6,6,2,1,0,0,0,0,2
A08/A08469,0,0,0,0,40,1,0,1,0,1,0,1,1,0
A04/A04646,0,1,0,1,36,1,0,0,0,0,0,0,0,0
A03/A03189,0,0,0,1,62,0,0,0,0,0,0,0,0,0
A07/A07054,1,1,0,1,23,0,0,0,0,0,0,0,0,0
A02/A02371,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A06/A06202,7,6,1,5,63,3,2,2,3,0,0,0,0,2
A05/A05820,5,1,0,1,80,0,0,0,0,0,0,0,0,0
A06/A06315,1,1,0,1,45,0,0,0,0,0,0,0,0,0
A02/A02164,0,0,0,0,57,0,0,0,0,0,0,0,0,2
A08/A08514,1,2,1,2,5,2,1,2,0,0,0,0,0,1
A06/A06855,12,4,9,7,1,6,6,9,34,1,1,1,0,2
A00/A00828,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A01/A01085,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A05/A05599,4,7,2,6,16,5,3,4,7,0,0,0,0,2
A02/A02861,2,2,0,1,30,1,1,1,3,1,0,1,1,0
A08/A08394,0,0,0,0,47,0,0,0,0,0,0,0,0,0
A01/A01722,0,5,2,3,28,4,4,2,3,0,0,0,0,2
A01/A01163,1,1,2,2,14,5,2,5,0,0,1,0,0,1
A00/A00641,0,2,0,2,57,5,0,5,0,1,0,0,1,0
A01/A01543,2,3,0,3,63,0,0,0,0,0,0,0,0,2
A07/A07027,12,1,6,2,2,2,6,2,22,0,0,0,0,3
A01/A01985,0,1,0,2,23,4,0,4,0,0,0,0,0,0
A07/A07258,2,2,3,3,5,1,2,2,5,0,0,0,0,1
A01/A01570,0,0,0,0,45,0,0,0,0,1,0,0,0,0
A05/A05460,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05287,2,2,1,3,20,1,0,2,0,0,0,0,0,0
A08/A08252,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A03/A03800,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A01/A01382,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A06/A06547,1,1,0,1,27,0,0,0,0,0,0,0,0,0
A08/A08070,0,0,0,0,35,0,0,0,0,0,0,0,0,2
A01/A01486,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A04/A04695,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A05/A05178,0,1,0,1,27,1,0,1,0,0,0,0,0,2
A07/A07728,10,4,7,4,2,0,7,1,4,0,0,0,0,3
A08/A08111,1,6,3,7,12,9,1,10,0,0,1,1,1,0
A06/A06482,4,3,0,3,26,2,1,1,1,1,1,1,1,0
A05/A05461,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A04/A04816,2,6,2,6,6,5,3,5,1,0,0,0,0,1
A04/A04505,4,2,4,5,2,1,2,4,13,1,0,1,1,0
A05/A05229,0,0,0,1,40,0,0,0,0,0,0,0,0,0
A07/A07765,0,6,1,6,33,6,2,6,1,0,0,0,0,1
A02/A02871,2,2,0,2,36,0,0,0,0,1,1,0,1,0
A05/A05808,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A02/A02682,1,1,0,1,32,0,0,0,0,0,0,0,0,0
A08/A08422,0,1,1,2,3,2,1,2,0,0,0,0,0,1
A00/A00891,0,0,0,0,35,0,0,0,0,0,0,1,1,2
A05/A05239,17,11,7,11,35,14,6,15,6,0,0,0,0,1
A01/A01680,1,1,0,1,30,0,0,0,0,1,1,1,1,0
A08/A08350,3,1,0,2,10,5,0,6,5,0,0,0,0,0
A00/A00782,0,4,3,0,25,4,7,0,0,1,0,0,0,2
A01/A01414,0,0,0,0,55,0,0,0,0,0,1,1,0,2
A03/A03477,0,0,0,0,28,1,0,1,0,0,0,0,0,0
A05/A05864,0,0,0,0,28,0,0,0,0,0,0,0,0,2
A05/A05036,0,0,0,0,51,0,0,0,0,0,0,0,0,0
A01/A01955,17,1,7,2,0,0,6,1,4,0,0,0,0,2
A05/A05923,3,1,0,1,16,0,0,0,0,0,0,1,0,2
A03/A03977,0,2,1,2,6,6,2,5,3,0,0,0,0,2
A02/A02448,0,0,0,0,16,0,0,0,0,1,0,1,1,0
A01/A01129,1,2,1,2,22,4,1,3,3,0,0,0,0,1
A08/A08519,0,0,0,0,37,0,0,0,0,0,0,0,0,2
A05/A05153,13,1,5,3,0,0,4,2,27,0,0,0,0,2
A00/A00897,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A04/A04818,3,0,0,0,12,3,1,3,4,0,0,0,0,0
A05/A05795,0,2,0,2,43,0,0,0,0,0,0,0,0,0
A02/A02319,1,1,0,1,28,0,0,0,0,0,0,0,0,0
A06/A06849,0,0,0,0,19,0,0,0,0,0,0,0,0,0
A01/A01317,3,2,2,5,5,0,0,3,12,0,0,0,0,2
A04/A04289,0,0,0,1,23,0,0,0,0,0,0,0,0,0
A00/A00927,1,1,0,1,30,2,1,1,1,0,0,0,0,2
A01/A01776,2,5,2,4,16,5,2,5,0,0,0,0,0,1
A02/A02450,0,0,0,0,42,0,0,0,0,1,1,1,1,0
A07/A07582,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A01/A01762,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A05/A05989,5,2,6,5,2,2,2,6,3,0,0,0,0,2
A07/A07315,0,0,0,0,39,0,0,0,0,1,1,1,1,0
A05/A05243,3,0,15,1,1,1,15,1,1,0,0,0,0,2
A00/A00701,1,1,1,1,6,3,2,2,0,1,1,1,1,1
A03/A03817,0,0,1,1,33,0,0,1,2,0,1,1,1,2
A01/A01462,1,1,0,0,35,0,0,0,0,0,0,0,0,0
A07/A07940,0,2,0,0,19,2,2,0,0,0,0,0,0,2
A02/A02102,16,1,15,1,6,2,16,1,4,0,0,0,1,1
A06/A06670,0,0,0,0,41,0,0,0,0,1,1,1,1,0
A08/A08127,0,0,0,1,35,1,0,1,0,0,0,0,0,0
A02/A02660,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A01/A01272,5,2,5,1,0,2,6,1,16,0,0,0,0,0
A07/A07627,0,0,0,1,27,0,0,0,0,0,0,0,0,2
A07/A07075,0,0,0,1,25,0,0,0,0,0,0,0,0,0
A06/A06431,3,5,2,4,10,3,4,2,2,0,0,0,0,1
A03/A03145,0,0,0,0,56,0,0,0,0,1,1,1,1,0
A00/A00602,1,0,0,1,90,0,0,0,0,0,0,0,0,0
A01/A01258,0,2,1,3,10,1,0,2,0,0,0,0,0,1
A03/A03018,1,1,2,3,39,2,0,4,0,1,1,0,1,0
A07/A07832,3,2,0,3,24,1,0,1,0,0,0,0,0,0
A08/A08393,1,6,1,2,15,8,5,4,0,0,0,0,0,0
A07/A07334,4,0,0,1,22,1,0,1,4,1,1,1,1,0
A00/A00362,8,1,1,1,0,0,1,0,25,0,0,0,0,2
A04/A04058,0,1,0,0,36,0,0,0,0,0,0,0,0,0
A00/A00735,0,2,0,2,34,1,0,1,2,0,0,0,0,0
A06/A06070,0,0,0,0,46,0,0,0,0,0,0,0,0,0
A01/A01358,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A06/A06200,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A07/A07959,0,0,0,0,47,0,0,0,0,0,0,0,0,2
A01/A01416,0,0,0,1,23,0,0,0,0,0,0,0,0,0
A06/A06327,0,0,0,0,71,0,0,0,0,0,0,0,0,0
A04/A04672,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A06/A06322,1,2,0,2,48,0,0,0,0,0,0,0,0,2
A05/A05375,0,2,0,2,20,3,0,3,0,0,0,0,0,0
A05/A05705,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A06/A06636,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A07/A07722,1,2,3,4,28,11,2,13,4,0,0,0,0,1
A03/A03728,1,1,2,3,23,2,1,3,4,0,0,0,1,0
A04/A04739,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A07/A07782,2,2,0,2,123,11,0,11,9,0,0,0,0,0
A03/A03359,0,0,1,1,33,0,0,1,0,0,0,0,0,0
A07/A07418,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A02/A02837,6,3,0,3,17,3,0,3,6,0,0,0,0,0
A02/A02967,0,0,0,0,14,0,0,0,0,0,0,0,0,0
A06/A06558,3,3,0,2,22,2,2,0,2,0,0,0,0,2
A06/A06701,8,3,0,2,55,3,1,2,4,0,0,0,0,0
A05/A05941,0,0,0,1,42,0,0,0,0,0,0,0,0,0
A06/A06125,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A05/A05752,0,0,0,0,78,0,0,0,0,0,0,0,0,0
A06/A06945,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A06/A06152,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A00/A00667,1,1,0,0,31,3,1,2,0,0,0,0,0,0
A03/A03090,0,1,0,1,21,0,0,0,0,0,0,0,0,2
A03/A03855,0,0,0,1,72,0,0,0,0,0,0,0,0,0
A05/A05082,0,0,0,0,89,1,0,1,0,0,0,0,0,0
A07/A07916,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A06/A06194,6,2,1,3,0,2,0,3,17,0,0,0,0,2
A05/A05520,0,0,0,0,25,1,0,1,1,0,0,0,0,2
A04/A04365,0,0,0,0,137,0,0,0,0,0,0,0,0,2
A06/A06515,4,6,0,1,11,4,5,0,0,0,0,0,0,2
A02/A02920,2,1,0,2,22,0,0,0,0,0,1,1,1,2
A06/A06250,2,1,1,1,12,7,0,8,0,0,0,0,0,2
A05/A05126,0,0,0,0,29,0,0,0,0,1,0,0,1,0
A03/A03307,0,0,0,1,29,0,0,0,0,0,0,0,0,0
A07/A07326,6,3,4,5,0,1,3,2,19,0,0,0,0,0
A03/A03042,2,4,1,3,31,4,3,2,3,0,0,0,0,0
A04/A04033,2,3,0,4,21,2,0,2,3,0,0,0,1,0
A02/A02119,3,3,2,3,5,3,3,3,3,0,0,0,0,1
A05/A05715,4,2,0,1,44,2,1,1,0,0,1,1,1,2
A05/A05937,0,0,0,0,55,2,0,2,0,0,0,0,0,0
A06/A06876,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A02/A02691,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A08/A08077,2,1,0,1,27,1,1,0,0,0,0,0,0,0
A04/A04712,0,3,0,3,69,0,0,0,0,0,0,0,0,1
A05/A05670,2,6,3,9,13,3,0,6,0,0,0,0,0,1
A02/A02507,0,0,0,0,39,0,0,0,0,0,1,1,1,0
A07/A07846,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05283,2,1,0,0,13,0,0,0,0,0,0,0,0,1
A04/A04565,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A08/A08527,2,2,1,4,40,0,0,1,0,0,0,0,0,0
A00/A00090,4,2,3,2,6,6,4,5,8,0,0,0,0,1
A02/A02615,0,7,0,0,15,7,7,0,0,0,1,1,0,2
A04/A04054,0,0,0,0,39,0,0,0,0,0,1,1,1,0
A07/A07555,0,0,1,1,34,0,1,0,1,0,0,0,0,0
A03/A03340,3,1,0,1,29,1,0,2,5,0,0,0,0,0
A00/A00097,0,2,0,2,32,3,0,3,0,0,0,0,0,0
A02/A02776,37,20,3,13,9,13,10,6,8,0,0,0,0,1
A02/A02926,4,17,5,18,35,15,5,15,3,1,1,1,1,1
A01/A01648,0,0,0,1,10,0,0,0,0,1,1,1,1,0
A04/A04482,5,0,3,0,6,3,3,4,12,0,0,0,0,0
A08/A08139,0,0,0,0,46,0,0,0,0,0,0,0,0,2
A05/A05151,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A03/A03568,0,0,0,0,87,0,0,0,0,0,0,0,0,0
A08/A08360,6,1,0,1,13,1,0,2,13,0,0,0,0,0
A06/A06916,0,15,0,1,46,14,14,0,0,0,0,0,0,2
A08/A08445,0,1,0,1,5,2,0,2,1,0,1,1,1,0
A07/A07071,0,4,0,0,22,4,4,0,0,0,0,0,0,2
A03/A03708,4,3,1,3,46,6,2,5,1,0,0,0,0,2
A03/A03727,0,10,0,0,9,9,10,0,0,0,0,0,0,2
A02/A02233,0,7,0,0,58,7,7,0,0,0,1,1,1,2
A03/A03806,5,1,2,3,22,2,1,3,1,0,1,0,0,0
A01/A01380,0,0,0,0,29,0,0,0,0,1,0,0,0,0
A03/A03713,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A06/A06062,0,2,0,2,42,4,0,4,0,0,0,0,0,0
A01/A01717,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A05/A05393,5,4,0,1,11,5,3,2,0,0,0,0,0,2
A01/A01016,0,0,0,0,56,0,0,0,0,0,1,1,1,0
A03/A03452,2,1,2,3,16,1,0,3,1,0,0,0,0,0
A07/A07830,0,5,0,0,11,5,5,0,0,1,0,0,0,2
A02/A02786,0,0,0,0,16,0,0,0,0,0,1,1,1,0
A02/A02897,0,0,0,0,71,1,1,0,0,0,0,0,0,0
A07/A07209,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A01/A01444,3,1,0,1,4,2,0,2,4,0,0,0,0,0
A07/A07199,0,0,0,1,24,0,0,0,0,0,0,0,0,0
A02/A02234,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A07/A07527,5,0,6,1,0,0,6,1,20,0,0,0,0,2
A04/A04106,1,1,0,1,30,0,0,0,0,0,0,0,0,0
A06/A06932,4,10,0,8,10,5,3,2,3,0,0,0,0,1
A02/A02059,10,1,3,2,0,6,3,6,9,0,1,1,1,0
A03/A03854,0,0,0,1,40,0,0,0,0,0,0,1,0,0
A04/A04771,4,4,1,4,18,6,2,6,4,0,0,0,0,1
A05/A05928,0,1,0,1,32,1,0,1,0,1,1,0,0,0
A05/A05280,0,0,0,0,35,0,0,0,0,0,0,0,0,2
A07/A07579,0,1,0,2,28,1,0,1,0,0,0,0,0,0
A06/A06373,8,4,2,3,6,4,3,3,5,0,0,0,0,2
A07/A07237,1,1,0,1,33,0,0,0,0,0,0,1,0,2
A02/A02066,0,3,0,3,23,0,0,0,0,0,0,0,0,2
A01/A01644,0,1,0,0,26,1,1,0,0,0,0,0,0,0
A03/A03875,1,1,0,2,24,0,0,0,0,0,0,0,0,0
A02/A02034,0,0,0,1,42,0,0,0,0,0,0,0,0,0
A00/A00677,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A03/A03351,1,1,0,1,25,0,0,0,0,0,0,0,0,0
A03/A03247,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04283,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A03/A03235,0,0,0,0,31,1,1,0,0,0,0,0,0,0
A00/A00619,2,3,0,3,6,2,1,2,9,0,0,0,0,3
A01/A01341,0,0,1,1,69,0,0,1,0,0,0,0,0,0
A04/A04227,0,1,0,1,26,2,0,2,0,0,0,0,0,2
A03/A03509,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A03/A03173,6,2,1,3,43,3,0,3,5,0,0,0,0,0
A05/A05784,1,1,0,1,46,6,0,6,0,0,0,0,0,0
A02/A02383,4,2,0,1,59,2,1,1,1,0,0,0,1,0
A00/A00169,2,2,0,2,23,0,0,0,0,0,0,0,0,0
A01/A01039,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A04/A04686,0,1,0,1,29,1,0,1,0,0,0,0,0,0
A04/A04141,4,0,2,2,10,2,1,3,11,0,0,0,0,0
A05/A05328,4,2,1,2,8,6,1,6,3,0,0,0,0,0
A01/A01671,0,0,0,0,32,0,0,0,0,1,1,1,0,0
A01/A01592,1,4,4,5,11,1,3,2,3,0,0,0,0,2
A00/A00476,0,0,0,0,36,0,0,0,0,1,1,0,1,0
A04/A04523,0,0,0,0,31,1,0,1,2,0,0,0,0,0
A06/A06743,0,3,2,1,9,4,5,2,1,0,0,0,0,1
A06/A06687,1,0,9,7,10,13,3,19,0,1,0,1,1,1
A00/A00290,1,1,0,1,28,0,0,0,0,1,1,1,1,0
A05/A05291,15,2,4,2,0,0,5,0,15,0,0,0,0,0
A01/A01284,11,2,2,1,0,0,3,0,24,0,0,0,0,0
A03/A03309,0,6,4,2,15,4,7,1,0,0,0,0,0,2
A00/A00978,6,1,0,0,25,4,2,2,4,1,1,1,1,0
A07/A07041,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A05/A05293,5,11,2,8,17,10,6,7,2,0,0,0,0,1
A05/A05825,0,1,0,1,29,1,0,1,0,0,1,0,1,2
A01/A01866,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A06/A06088,0,0,0,0,47,0,0,0,0,0,0,0,0,0
A06/A06065,0,0,0,0,49,0,0,0,0,0,0,0,0,0
A06/A06076,0,0,0,0,47,0,0,0,0,0,0,0,0,0
A06/A06288,2,3,2,2,11,5,4,3,1,0,0,0,0,2
A00/A00248,2,1,1,3,27,0,0,1,0,1,1,0,1,0
A03/A03104,10,0,3,0,0,0,2,0,19,0,0,0,0,0
A04/A04662,4,0,2,1,24,1,1,1,3,0,0,0,0,0
A06/A06566,1,1,0,2,21,0,0,0,0,0,0,0,0,0
A01/A01490,2,1,0,1,27,1,0,1,2,0,0,0,0,0
A06/A06975,2,0,0,1,26,0,0,0,0,0,0,0,0,1
A03/A03354,0,0,0,1,21,0,0,0,0,0,0,0,0,2
A00/A00138,4,4,2,5,79,2,1,3,2,0,0,0,0,2
A05/A05862,0,0,0,0,44,0,0,0,0,0,0,0,0,0
A02/A02154,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A04/A04412,1,1,0,1,34,0,0,0,0,0,0,0,0,0
A05/A05257,0,0,0,0,42,1,0,1,0,0,0,0,0,0
A00/A00634,0,0,0,0,92,0,0,0,0,0,0,0,0,2
A01/A01785,0,0,0,1,29,0,0,0,0,0,0,0,0,2
A06/A06887,6,1,1,1,0,0,2,0,10,0,0,0,0,2
A07/A07004,1,2,1,3,19,8,0,9,0,0,0,0,0,1
A03/A03590,0,0,0,0,39,1,0,0,0,1,0,0,1,0
A03/A03880,1,1,0,1,12,0,0,0,0,0,0,0,0,2
A07/A07141,5,2,1,1,4,5,2,5,7,0,0,0,0,0
A07/A07245,1,3,3,3,5,2,4,2,12,0,0,1,0,2
A04/A04004,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A07/A07456,0,0,0,0,25,0,0,0,0,0,0,0,0,2
A06/A06812,1,1,0,2,27,2,0,2,0,0,0,0,0,0
A02/A02197,4,3,3,1,1,5,5,4,5,0,0,0,0,1
A07/A07948,0,1,0,0,44,1,1,0,0,0,1,1,1,0
A00/A00632,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A02/A02284,6,3,3,6,33,10,1,12,3,0,0,0,0,2
A01/A01623,0,1,0,0,30,1,1,0,0,0,0,0,0,0
A06/A06334,0,0,0,0,48,0,0,0,0,0,0,0,0,0
A03/A03587,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A00/A00501,1,0,0,1,30,0,0,0,0,0,0,0,0,0
A03/A03656,3,1,0,2,13,0,0,1,4,0,0,0,0,0
A07/A07935,1,2,0,2,23,0,0,0,0,0,0,0,0,0
A02/A02641,6,1,1,1,14,4,0,5,7,0,0,0,0,0
A01/A01247,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A01/A01617,0,0,0,0,55,0,0,0,0,0,0,0,0,0
A01/A01922,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A01/A01923,1,0,0,1,25,2,0,2,1,0,0,0,0,0
A03/A03506,2,6,1,6,30,5,1,5,5,0,0,0,0,2
A00/A00605,4,2,7,2,0,1,6,2,4,0,1,0,1,2
A08/A08231,2,3,0,3,22,6,0,6,0,0,1,1,0,0
A05/A05751,5,2,0,2,40,0,0,0,0,0,0,0,1,0
A00/A00380,4,2,4,3,6,2,2,4,11,0,0,0,0,0
A02/A02275,0,1,0,2,23,0,0,0,0,0,0,0,0,0
A00/A00810,2,2,0,2,36,0,0,0,0,0,0,0,0,0
A04/A04984,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A03/A03473,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A01/A01084,0,2,0,0,58,2,2,0,0,0,0,0,0,2
A01/A01086,0,0,0,0,36,1,1,0,1,0,0,0,0,0
A08/A08108,5,0,3,0,0,0,2,0,16,0,0,0,0,0
A08/A08181,1,9,2,10,0,1,1,3,6,0,0,0,0,2
A00/A00389,1,1,1,2,97,0,0,1,0,0,1,1,1,2
A02/A02812,1,1,0,0,30,1,0,1,0,0,0,0,0,0
A02/A02464,2,0,19,0,0,0,20,0,1,0,0,0,0,1
A04/A04840,0,0,0,0,32,0,0,0,0,0,1,1,0,2
A03/A03540,0,0,0,0,32,0,0,0,0,0,0,0,0,2
A02/A02039,3,1,2,2,5,2,2,2,11,0,0,0,0,0
A01/A01705,0,0,0,0,37,1,0,1,1,0,0,0,0,0
A01/A01702,1,1,0,1,74,2,0,2,0,0,0,0,0,0
A06/A06195,1,8,0,0,17,9,8,1,4,0,0,0,0,2
A02/A02252,2,2,5,2,1,1,4,2,9,0,1,1,1,3
A05/A05010,0,0,0,1,20,0,0,0,0,0,0,0,0,2
A02/A02587,0,1,0,0,39,1,1,1,0,0,0,0,0,1
A04/A04350,1,1,0,2,20,0,0,0,0,0,0,0,0,1
A00/A00083,0,4,0,0,55,4,4,0,0,0,0,0,0,2
A00/A00059,0,0,0,1,59,0,0,0,0,0,0,0,0,0
A03/A03780,1,2,0,1,36,2,1,1,1,0,0,0,0,2
A01/A01472,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A02/A02485,2,3,0,4,19,4,0,4,4,0,0,0,0,0
A06/A06253,20,5,5,1,0,4,8,0,56,0,0,0,0,2
A00/A00622,4,1,0,1,19,3,0,3,7,0,0,0,0,0
A08/A08206,1,3,1,2,59,2,1,2,0,0,0,0,0,0
A00/A00543,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A06/A06866,0,3,0,3,24,0,0,0,0,0,0,0,0,2
A03/A03507,0,1,0,1,2,2,0,2,1,0,0,0,0,0
A08/A08025,4,6,5,5,10,6,6,5,2,0,0,0,0,1
A06/A06332,2,0,1,1,38,0,0,1,0,0,1,1,1,2
A01/A01211,0,3,0,0,31,3,3,0,0,0,0,0,0,0
A07/A07973,0,0,0,0,30,0,0,0,0,0,0,0,0,2
A04/A04879,1,0,1,1,8,0,0,0,0,0,0,0,0,0
A01/A01737,1,4,1,2,27,3,4,0,0,0,0,0,0,2
A00/A00210,0,0,0,0,27,0,0,0,0,0,1,0,0,0
A07/A07796,0,3,0,1,22,3,3,0,0,0,0,0,0,2
A07/A07025,3,2,1,3,22,2,0,2,2,0,1,0,0,0
A07/A07029,0,2,0,1,48,2,2,0,0,0,0,0,0,2
A03/A03363,4,4,0,2,1,4,1,2,5,0,0,0,0,3
A02/A02915,1,1,0,2,104,0,0,0,0,0,1,1,0,2
A05/A05484,0,1,0,1,16,4,1,3,1,0,0,0,0,2
A02/A02538,1,4,0,4,20,4,0,4,0,0,0,0,0,1
A06/A06279,0,0,0,0,34,0,0,0,0,0,0,0,1,0
A06/A06404,1,4,2,0,22,4,5,0,0,0,0,0,0,1
A02/A02863,3,0,0,1,38,2,0,2,1,0,1,1,0,0
A08/A08471,6,1,7,0,1,3,7,3,9,0,0,0,0,2
A07/A07770,2,0,0,1,31,0,0,0,0,0,1,0,0,0
A00/A00583,3,1,1,2,26,1,0,2,0,0,0,0,0,0
A01/A01198,0,1,0,1,79,19,0,19,0,0,0,0,0,1
A07/A07934,1,1,0,2,35,1,0,1,0,0,0,0,1,2
A02/A02070,11,4,1,3,27,12,3,10,6,0,0,0,0,1
A02/A02569,1,0,1,0,0,0,2,0,0,0,1,1,0,0
A06/A06781,2,0,1,0,0,0,1,0,0,0,0,0,0,3
A07/A07768,1,2,0,1,61,1,1,0,0,0,0,0,0,2
A05/A05523,1,0,0,1,52,0,0,0,0,0,0,0,0,2
A07/A07621,2,3,0,3,28,0,0,0,0,0,0,0,0,0
A00/A00377,1,2,0,1,13,1,0,0,2,0,0,0,0,0
A04/A04137,12,5,4,3,0,2,5,1,4,0,0,0,0,3
A01/A01479,0,0,0,0,29,0,0,0,0,1,0,1,1,0
A01/A01185,0,1,0,2,26,0,0,0,0,0,0,0,0,0
A08/A08309,0,3,0,2,31,1,1,0,0,0,0,0,0,2
A04/A04072,0,0,0,0,29,1,0,1,0,0,0,0,0,0
A06/A06699,2,4,2,4,5,4,3,4,1,0,0,0,0,1
A01/A01433,1,4,1,4,21,4,2,3,4,1,0,1,1,1
A06/A06937,0,0,0,0,33,0,0,0,0,0,1,0,0,0
A06/A06385,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A01/A01754,1,0,1,2,26,0,0,1,1,0,0,0,0,0
A05/A05537,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A07/A07016,1,1,0,2,24,0,0,0,0,0,0,0,0,0
A06/A06985,1,2,0,2,37,1,0,1,0,0,0,0,0,0
A02/A02335,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A01/A01555,0,0,0,0,47,0,0,0,0,0,0,0,0,0
A08/A08330,0,0,0,1,10,1,0,2,0,0,0,0,0,0
A05/A05735,0,1,0,1,33,1,0,1,0,0,0,0,0,2
A05/A05955,6,6,0,6,10,4,1,3,4,0,0,0,0,1
A05/A05026,0,2,1,0,25,2,3,0,0,1,1,1,1,2
A07/A07829,3,2,0,2,15,5,0,5,0,0,0,0,0,0
A02/A02010,3,1,0,1,22,2,0,1,1,0,0,0,0,0
A05/A05780,0,2,0,2,41,2,0,2,0,0,0,0,0,0
A07/A07093,0,5,0,3,16,6,3,3,0,0,0,0,0,1
A08/A08061,0,7,0,1,39,7,6,1,0,0,0,0,1,2
A01/A01294,0,7,8,7,14,3,8,3,1,0,1,0,1,2
A03/A03125,0,0,0,1,34,0,0,0,0,1,1,1,1,0
A01/A01400,5,3,1,0,10,3,4,1,10,0,0,0,0,2
A05/A05800,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A02/A02586,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A03/A03783,2,1,1,2,29,0,0,0,0,0,0,0,0,0
A06/A06627,17,6,6,3,8,6,8,3,6,0,0,0,0,1
A06/A06668,5,1,1,2,4,2,1,3,12,1,1,1,1,0
A02/A02366,4,1,1,1,29,3,2,2,7,0,0,0,0,0
A01/A01850,4,2,2,1,0,1,4,0,23,0,0,0,0,0
A08/A08060,0,2,1,1,19,1,2,0,0,0,0,0,0,2
A04/A04052,13,1,6,1,1,2,5,2,7,0,0,0,0,2
A05/A05678,2,2,0,2,45,1,0,1,0,1,0,1,1,0
A03/A03024,0,0,0,0,47,0,0,0,0,0,0,0,0,0
A07/A07355,2,4,0,3,9,4,1,3,5,0,0,0,0,2
A00/A00395,5,12,6,10,37,15,9,12,5,0,1,0,0,1
A06/A06708,2,2,0,2,32,0,0,0,0,0,1,1,1,0
A05/A05849,2,1,0,1,32,3,0,2,0,0,0,0,0,0
A05/A05397,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A00/A00231,0,15,3,13,29,7,5,6,4,0,0,0,0,1
A01/A01628,5,2,0,2,4,4,0,5,14,1,1,1,1,0
A04/A04556,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A07/A07789,0,5,0,4,25,1,1,0,0,0,0,0,0,2
A06/A06594,4,2,0,3,25,1,0,1,0,0,1,0,0,0
A03/A03294,15,0,18,0,0,0,18,0,0,0,0,0,0,2
