A04/A04620, 1, 1, 0, 1, 41, 0, 0, 0, 0, 0
A02/A02040, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A01/A01682, 0, 0, 0, 0, 99, 0, 0, 0, 0, 2
A07/A07839, 1, 3, 0, 3, 28, 1, 0, 1, 0, 0
A04/A04973, 0, 0, 0, 0, 20, 0, 0, 0, 0, 2
A04/A04925, 4, 0, 2, 1, 2, 1, 0, 2, 12, 0
A06/A06323, 1, 1, 0, 1, 31, 0, 0, 0, 0, 2
A07/A07270, 13, 3, 3, 2, 6, 8, 4, 7, 6, 1
A00/A00082, 0, 1, 0, 1, 25, 1, 0, 1, 0, 2
A03/A03204, 6, 2, 7, 4, 1, 3, 4, 5, 11, 0
A03/A03925, 1, 1, 0, 2, 41, 0, 0, 0, 0, 0
A01/A01915, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A03/A03321, 1, 1, 0, 1, 37, 1, 1, 0, 0, 0
A03/A03429, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0
A02/A02630, 0, 1, 0, 0, 42, 0, 0, 0, 0, 2
A00/A00323, 2, 2, 0, 1, 21, 0, 0, 0, 0, 0
A06/A06552, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0
A07/A07179, 1, 1, 0, 0, 67, 2, 1, 1, 0, 2
A06/A06933, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A01/A01953, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A07/A07549, 3, 0, 0, 1, 26, 1, 0, 1, 0, 2
A01/A01366, 4, 6, 0, 0, 16, 5, 6, 0, 1, 2
A04/A04123, 0, 1, 0, 0, 35, 6, 1, 4, 0, 1
A05/A05656, 2, 2, 0, 2, 36, 0, 0, 0, 0, 0
A07/A07794, 16, 9, 13, 11, 2, 3, 10, 6, 14, 3
A01/A01453, 2, 1, 3, 3, 0, 1, 2, 3, 10, 0
A05/A05033, 1, 0, 0, 1, 8, 3, 0, 3, 0, 0
A07/A07978, 0, 6, 0, 4, 9, 2, 1, 1, 0, 2
A01/A01984, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0
A07/A07070, 13, 1, 5, 2, 0, 0, 5, 0, 0, 1
A00/A00920, 0, 3, 0, 0, 45, 5, 3, 2, 0, 0
A07/A07585, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A03/A03334, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A03/A03958, 0, 0, 0, 0, 27, 0, 0, 1, 1, 0
A02/A02856, 6, 1, 1, 1, 1, 3, 0, 3, 12, 1
A03/A03666, 0, 0, 0, 0, 32, 0, 0, 1, 1, 0
A00/A00498, 0, 3, 0, 0, 18, 2, 2, 0, 0, 2
A01/A01158, 0, 1, 0, 2, 24, 0, 0, 0, 0, 2
A08/A08142, 0, 0, 0, 0, 63, 1, 0, 1, 4, 2
A02/A02716, 2, 3, 0, 2, 43, 1, 1, 0, 1, 0
A01/A01497, 4, 1, 0, 2, 7, 6, 0, 7, 9, 0
A04/A04692, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A00/A00576, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A08/A08489, 14, 2, 3, 1, 0, 2, 4, 1, 21, 3
A07/A07411, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A02/A02376, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A06/A06534, 15, 2, 1, 2, 1, 0, 0, 0, 4, 3
A04/A04618, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A03/A03954, 3, 7, 6, 8, 10, 8, 6, 8, 3, 1
A07/A07034, 1, 1, 0, 1, 35, 0, 0, 0, 0, 0
A01/A01437, 0, 0, 0, 1, 10, 1, 0, 1, 0, 0
A02/A02887, 0, 1, 0, 1, 7, 0, 0, 0, 0, 2
A06/A06588, 6, 1, 2, 1, 0, 0, 2, 0, 5, 3
A06/A06305, 6, 3, 0, 2, 38, 2, 1, 1, 0, 0
A01/A01339, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A04/A04305, 3, 1, 0, 1, 25, 2, 0, 2, 0, 0
A05/A05691, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A02/A02726, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A01/A01920, 5, 2, 0, 2, 2, 2, 1, 2, 22, 0
A04/A04247, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A01/A01161, 1, 4, 1, 5, 25, 1, 1, 1, 0, 0
A02/A02599, 1, 2, 0, 1, 24, 0, 0, 0, 0, 0
A06/A06582, 1, 1, 0, 1, 32, 0, 0, 0, 0, 0
A02/A02600, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A07/A07438, 0, 0, 0, 0, 31, 0, 0, 0, 0, 2
A04/A04637, 3, 1, 0, 1, 67, 0, 0, 0, 0, 0
A08/A08428, 0, 1, 0, 1, 57, 2, 1, 1, 1, 2
A07/A07626, 5, 1, 6, 5, 0, 0, 3, 4, 16, 1
A01/A01419, 1, 1, 2, 2, 39, 2, 1, 3, 0, 2
A05/A05356, 1, 0, 0, 0, 26, 2, 1, 1, 0, 2
A07/A07284, 5, 3, 4, 3, 5, 2, 4, 1, 4, 1
A01/A01196, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0
A07/A07798, 0, 1, 0, 1, 45, 0, 0, 0, 0, 0
A07/A07148, 2, 2, 0, 2, 19, 1, 1, 0, 0, 2
A02/A02715, 1, 1, 0, 0, 28, 1, 0, 1, 0, 0
A01/A01653, 10, 6, 6, 5, 0, 3, 7, 2, 19, 2
A08/A08105, 4, 0, 1, 2, 18, 5, 0, 6, 1, 0
A01/A01613, 0, 0, 0, 1, 38, 0, 0, 0, 0, 0
A08/A08179, 0, 0, 0, 0, 32, 0, 0, 0, 0, 2
A01/A01175, 0, 0, 0, 0, 20, 1, 0, 1, 0, 2
A02/A02346, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A07/A07944, 1, 1, 0, 2, 34, 0, 0, 0, 0, 0
A04/A04042, 5, 1, 4, 0, 5, 2, 5, 1, 13, 0
A01/A01701, 0, 2, 0, 2, 30, 3, 1, 2, 0, 2
A06/A06747, 0, 4, 0, 0, 28, 3, 3, 0, 0, 2
A02/A02012, 0, 0, 0, 0, 54, 0, 0, 0, 0, 2
A01/A01255, 4, 1, 0, 1, 29, 1, 0, 1, 0, 0
A06/A06108, 0, 0, 0, 0, 29, 0, 0, 0, 0, 2
A04/A04407, 0, 2, 5, 1, 16, 2, 7, 0, 0, 2
A03/A03685, 34, 7, 15, 5, 1, 4, 17, 2, 28, 3
A02/A02808, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A04/A04402, 0, 1, 0, 1, 25, 1, 0, 1, 0, 0
A04/A04734, 4, 4, 0, 5, 90, 0, 0, 0, 0, 2
A01/A01484, 2, 1, 0, 0, 1, 2, 2, 1, 7, 2
A02/A02417, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
A04/A04102, 11, 4, 4, 2, 0, 2, 5, 0, 21, 0
A04/A04689, 0, 0, 0, 0, 26, 1, 0, 1, 0, 0
A05/A05865, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A07/A07283, 0, 1, 14, 0, 14, 3, 15, 1, 0, 2
A06/A06158, 0, 1, 0, 1, 26, 0, 0, 0, 0, 2
A08/A08352, 1, 1, 0, 1, 34, 0, 0, 0, 0, 0
A04/A04511, 5, 1, 0, 2, 19, 1, 0, 1, 0, 0
A06/A06631, 2, 4, 2, 3, 9, 5, 3, 3, 1, 1
A07/A07800, 0, 0, 0, 0, 26, 1, 0, 1, 1, 0
A06/A06967, 0, 0, 4, 0, 0, 0, 4, 0, 1, 2
A04/A04351, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A00/A00071, 0, 1, 0, 0, 29, 8, 1, 7, 0, 1
A07/A07664, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1
A07/A07190, 1, 1, 0, 2, 24, 0, 0, 0, 0, 0
A02/A02056, 0, 1, 0, 0, 26, 1, 1, 0, 0, 2
A04/A04274, 2, 0, 1, 1, 7, 2, 0, 3, 2, 2
A01/A01852, 0, 1, 0, 0, 34, 1, 1, 0, 0, 2
A01/A01014, 3, 3, 0, 3, 27, 3, 0, 3, 0, 0
A04/A04874, 0, 1, 0, 1, 39, 1, 1, 0, 0, 2
A04/A04153, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0
A04/A04821, 1, 1, 0, 1, 26, 0, 0, 0, 0, 0
A03/A03395, 9, 1, 1, 0, 15, 5, 2, 4, 16, 0
A05/A05348, 2, 1, 1, 0, 4, 3, 2, 3, 1, 0
A06/A06840, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A00/A00497, 10, 1, 14, 3, 0, 0, 12, 2, 12, 2
A08/A08156, 1, 2, 0, 1, 4, 2, 1, 2, 1, 1
A03/A03749, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A05/A05863, 0, 1, 0, 1, 73, 3, 1, 2, 0, 0
A00/A00700, 6, 2, 8, 6, 0, 0, 5, 3, 6, 3
A04/A04142, 3, 1, 1, 3, 24, 0, 0, 1, 0, 0
A03/A03283, 1, 7, 0, 7, 35, 4, 1, 3, 0, 2
A06/A06715, 0, 0, 1, 1, 29, 1, 0, 2, 0, 2
A05/A05410, 2, 5, 6, 6, 7, 4, 5, 5, 2, 1
A02/A02509, 9, 3, 7, 5, 8, 5, 6, 7, 2, 1
A06/A06654, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A04/A04600, 1, 0, 1, 1, 0, 2, 1, 2, 3, 2
A01/A01104, 1, 0, 11, 11, 5, 1, 0, 11, 0, 1
A04/A04577, 1, 1, 0, 1, 21, 4, 1, 3, 4, 0
A05/A05786, 6, 1, 0, 1, 19, 4, 0, 4, 5, 0
A06/A06680, 2, 2, 1, 3, 17, 0, 1, 1, 2, 2
A06/A06707, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A08/A08230, 0, 1, 0, 1, 25, 0, 0, 0, 0, 2
A05/A05769, 3, 2, 1, 4, 34, 2, 0, 3, 0, 0
A04/A04942, 6, 8, 5, 6, 4, 7, 7, 5, 5, 1
A02/A02084, 0, 1, 25, 0, 1, 1, 26, 0, 0, 2
A03/A03117, 1, 1, 1, 2, 1, 0, 0, 1, 7, 3
A00/A00215, 3, 4, 0, 3, 60, 3, 2, 1, 0, 2
A00/A00444, 1, 1, 0, 1, 24, 0, 0, 0, 0, 2
A01/A01810, 1, 1, 1, 1, 24, 3, 1, 3, 2, 0
A03/A03701, 0, 1, 0, 2, 16, 0, 0, 0, 0, 2
A00/A00639, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A00/A00620, 3, 1, 0, 0, 2, 2, 1, 1, 6, 0
A03/A03919, 0, 1, 0, 1, 27, 0, 0, 0, 0, 2
A08/A08177, 4, 2, 0, 1, 12, 5, 0, 4, 3, 0
A06/A06273, 2, 7, 3, 6, 11, 6, 3, 6, 1, 2
A06/A06432, 0, 1, 0, 1, 26, 2, 1, 1, 0, 2
A04/A04678, 0, 0, 0, 0, 22, 0, 0, 0, 0, 2
A07/A07932, 1, 1, 0, 1, 57, 1, 0, 0, 0, 0
A07/A07220, 1, 1, 0, 1, 31, 0, 0, 0, 0, 0
A05/A05168, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A03/A03703, 6, 2, 0, 1, 21, 4, 1, 4, 5, 0
A02/A02683, 1, 0, 1, 0, 53, 1, 1, 1, 0, 2
A01/A01655, 3, 1, 0, 2, 29, 1, 0, 1, 1, 0
A07/A07524, 8, 0, 1, 0, 0, 0, 0, 0, 0, 2
A08/A08467, 2, 0, 1, 0, 0, 0, 2, 0, 9, 0
A04/A04423, 0, 1, 0, 1, 26, 0, 0, 0, 0, 0
A02/A02282, 11, 3, 1, 2, 15, 4, 3, 2, 2, 0
A02/A02472, 1, 1, 0, 1, 34, 0, 0, 0, 0, 0
A04/A04335, 0, 0, 0, 0, 82, 0, 0, 0, 0, 2
A03/A03505, 1, 2, 0, 1, 27, 0, 0, 0, 0, 0
A06/A06181, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A02/A02226, 1, 1, 0, 1, 28, 1, 1, 0, 0, 2
A05/A05323, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A05/A05762, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A02/A02148, 0, 0, 0, 1, 27, 0, 0, 0, 0, 0
A01/A01465, 5, 1, 0, 1, 18, 3, 0, 2, 6, 0
A01/A01292, 0, 0, 0, 0, 22, 2, 0, 2, 0, 2
A00/A00023, 0, 3, 0, 3, 29, 0, 0, 0, 0, 2
A03/A03215, 10, 2, 1, 0, 9, 3, 3, 1, 3, 3
A07/A07589, 20, 2, 2, 2, 1, 1, 2, 2, 37, 0
A02/A02899, 0, 0, 0, 0, 25, 1, 0, 1, 0, 1
A02/A02067, 0, 1, 0, 0, 36, 1, 1, 0, 0, 2
A04/A04255, 3, 1, 0, 0, 22, 0, 0, 0, 0, 0
A05/A05486, 20, 20, 4, 18, 48, 18, 7, 15, 14, 1
A03/A03913, 0, 0, 0, 0, 29, 0, 0, 0, 0, 2
A05/A05568, 1, 2, 0, 2, 28, 1, 1, 0, 0, 2
A01/A01696, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A07/A07866, 0, 0, 0, 1, 35, 0, 0, 0, 0, 0
A03/A03178, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A02/A02987, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A05/A05737, 0, 0, 0, 0, 45, 1, 0, 1, 1, 0
A02/A02449, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A05/A05066, 0, 0, 0, 0, 22, 0, 0, 0, 0, 2
A00/A00601, 1, 0, 0, 1, 21, 1, 0, 1, 0, 0
A08/A08361, 0, 1, 0, 0, 26, 1, 1, 0, 0, 2
A03/A03159, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A07/A07459, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0
A04/A04271, 0, 0, 0, 0, 49, 0, 0, 0, 0, 2
A08/A08498, 2, 2, 0, 1, 25, 3, 1, 2, 0, 2
A00/A00994, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0
A07/A07684, 1, 1, 0, 2, 24, 2, 0, 2, 0, 0
A06/A06598, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A00/A00663, 2, 3, 1, 3, 12, 2, 1, 2, 4, 0
A00/A00141, 0, 2, 0, 2, 16, 0, 0, 0, 0, 1
A06/A06895, 3, 1, 1, 1, 23, 1, 1, 2, 0, 0
A01/A01557, 2, 1, 1, 0, 2, 2, 1, 1, 2, 0
A06/A06776, 13, 4, 12, 6, 0, 3, 10, 5, 6, 3
A07/A07416, 2, 1, 0, 2, 32, 1, 0, 1, 0, 0
A03/A03941, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0
A05/A05438, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A08/A08435, 0, 0, 0, 0, 37, 1, 0, 1, 0, 0
A00/A00702, 2, 11, 0, 3, 3, 11, 9, 2, 0, 2
A07/A07154, 0, 1, 1, 1, 1, 1, 1, 2, 1, 3
A05/A05804, 2, 6, 1, 1, 22, 5, 6, 0, 0, 2
A01/A01767, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A01/A01924, 4, 1, 1, 1, 0, 0, 1, 1, 19, 0
A02/A02412, 1, 2, 1, 4, 15, 3, 0, 4, 3, 0
A00/A00370, 19, 1, 7, 2, 1, 2, 6, 2, 14, 3
A02/A02501, 7, 13, 12, 17, 20, 3, 7, 8, 7, 1
A05/A05961, 1, 4, 2, 5, 6, 3, 1, 4, 0, 2
A08/A08375, 0, 1, 0, 1, 23, 0, 0, 0, 0, 2
A04/A04547, 1, 1, 0, 2, 24, 2, 0, 2, 2, 0
A01/A01192, 2, 5, 1, 3, 22, 8, 3, 6, 0, 1
A02/A02463, 0, 0, 0, 0, 54, 0, 0, 0, 0, 2
A02/A02721, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A01/A01549, 1, 3, 0, 2, 42, 1, 1, 0, 0, 0
A07/A07538, 1, 2, 0, 3, 14, 6, 0, 7, 0, 0
A06/A06359, 3, 2, 0, 3, 19, 1, 0, 2, 7, 0
A02/A02528, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A01/A01891, 0, 3, 0, 3, 61, 2, 0, 2, 0, 2
A07/A07132, 1, 1, 0, 2, 28, 0, 0, 0, 0, 2
A05/A05627, 0, 7, 0, 0, 8, 8, 7, 0, 0, 2
A01/A01970, 4, 1, 0, 2, 31, 1, 0, 1, 1, 2
A01/A01853, 3, 4, 6, 5, 16, 5, 4, 6, 1, 1
A05/A05614, 0, 0, 0, 0, 41, 0, 0, 0, 0, 2
A02/A02595, 2, 0, 0, 1, 18, 2, 0, 2, 4, 0
A04/A04026, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A06/A06179, 0, 1, 0, 0, 62, 0, 0, 0, 0, 0
A06/A06154, 2, 3, 0, 2, 34, 1, 1, 0, 0, 2
A05/A05086, 0, 1, 0, 0, 29, 1, 1, 0, 0, 2
A07/A07860, 2, 1, 1, 0, 3, 1, 2, 0, 1, 1
A03/A03724, 1, 2, 0, 2, 23, 1, 1, 0, 0, 2
A03/A03594, 4, 2, 0, 3, 31, 0, 0, 0, 0, 0
A07/A07600, 3, 2, 5, 6, 7, 3, 2, 6, 3, 1
A02/A02302, 0, 5, 0, 5, 23, 0, 0, 0, 0, 2
A02/A02475, 6, 8, 5, 9, 11, 6, 4, 7, 4, 1
A03/A03492, 6, 1, 0, 2, 5, 3, 0, 4, 16, 0
A01/A01666, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A03/A03544, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A01/A01683, 3, 1, 0, 1, 20, 6, 0, 6, 1, 0
A00/A00686, 0, 0, 0, 1, 37, 1, 0, 1, 0, 0
A05/A05357, 1, 0, 0, 1, 29, 0, 0, 0, 0, 0
A01/A01378, 3, 2, 0, 2, 19, 2, 0, 2, 3, 0
A03/A03527, 0, 2, 0, 0, 18, 3, 2, 1, 0, 1
A00/A00288, 0, 1, 0, 1, 24, 0, 0, 0, 0, 2
A08/A08228, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A02/A02524, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A02/A02622, 2, 1, 0, 1, 32, 1, 0, 1, 1, 0
A03/A03406, 2, 5, 13, 4, 3, 6, 13, 5, 10, 2
A06/A06249, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A06/A06004, 3, 10, 5, 9, 28, 14, 5, 13, 1, 2
A03/A03872, 0, 0, 0, 0, 33, 0, 0, 0, 0, 2
A07/A07670, 0, 1, 0, 0, 40, 1, 1, 0, 0, 2
A06/A06948, 0, 0, 0, 0, 15, 0, 0, 0, 0, 2
A02/A02098, 2, 1, 0, 0, 11, 4, 1, 3, 0, 2
A03/A03087, 1, 1, 0, 1, 28, 0, 0, 1, 0, 2
A07/A07224, 1, 3, 2, 3, 12, 3, 2, 4, 0, 1
A00/A00683, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A04/A04789, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A02/A02544, 0, 0, 0, 0, 23, 0, 0, 0, 0, 2
A07/A07536, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0
A03/A03365, 0, 0, 0, 0, 25, 0, 0, 0, 0, 2
A03/A03493, 0, 2, 0, 0, 33, 2, 2, 0, 0, 2
A05/A05563, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A03/A03616, 0, 1, 0, 0, 33, 1, 1, 0, 0, 2
A00/A00535, 0, 1, 0, 1, 15, 0, 0, 0, 0, 2
A03/A03706, 0, 1, 0, 0, 35, 0, 0, 0, 0, 0
A03/A03917, 0, 0, 0, 1, 23, 0, 0, 0, 0, 0
A02/A02553, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A03/A03095, 1, 4, 3, 4, 1, 1, 3, 1, 2, 2
A08/A08019, 2, 1, 1, 3, 9, 5, 0, 6, 0, 2
A05/A05398, 2, 2, 1, 2, 18, 1, 1, 0, 3, 2
A00/A00579, 2, 3, 0, 3, 29, 0, 0, 0, 0, 0
A03/A03387, 1, 1, 0, 2, 24, 1, 0, 1, 1, 0
A06/A06574, 0, 0, 0, 1, 32, 1, 0, 1, 3, 0
A06/A06155, 1, 1, 0, 2, 53, 2, 0, 2, 2, 2
A02/A02043, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A03/A03039, 4, 4, 1, 2, 1, 3, 4, 1, 10, 3
A05/A05966, 0, 1, 0, 0, 23, 1, 1, 0, 0, 2
A03/A03901, 0, 2, 0, 2, 35, 2, 1, 1, 1, 0
A05/A05666, 0, 1, 0, 0, 24, 2, 1, 1, 0, 0
A00/A00637, 3, 2, 1, 4, 4, 1, 0, 3, 13, 0
A02/A02885, 0, 1, 0, 0, 24, 1, 1, 0, 0, 2
A08/A08511, 3, 1, 0, 2, 33, 1, 0, 1, 0, 2
A07/A07120, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A03/A03558, 6, 3, 0, 2, 58, 1, 0, 1, 1, 0
A05/A05053, 3, 1, 2, 1, 0, 2, 1, 2, 2, 3
A08/A08255, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A04/A04205, 0, 1, 0, 1, 8, 2, 0, 2, 0, 0
A07/A07611, 3, 1, 0, 1, 20, 4, 1, 3, 2, 0
A01/A01439, 2, 1, 0, 2, 29, 0, 0, 0, 0, 0
A06/A06117, 1, 0, 0, 1, 41, 0, 0, 0, 0, 0
A03/A03715, 0, 0, 0, 0, 28, 1, 0, 1, 0, 0
A01/A01456, 2, 0, 0, 1, 24, 1, 0, 1, 1, 0
A03/A03236, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A04/A04509, 0, 0, 0, 0, 27, 1, 0, 1, 0, 2
A01/A01310, 4, 0, 2, 1, 0, 0, 2, 1, 15, 2
A02/A02828, 0, 6, 0, 0, 14, 7, 7, 0, 0, 2
A05/A05591, 3, 5, 3, 7, 15, 5, 1, 7, 2, 2
A06/A06456, 0, 0, 0, 0, 57, 0, 0, 0, 0, 2
A02/A02200, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A06/A06556, 3, 2, 1, 4, 33, 4, 0, 5, 2, 2
A02/A02747, 0, 1, 0, 1, 25, 0, 0, 0, 0, 2
A02/A02735, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A06/A06453, 0, 0, 0, 1, 61, 0, 0, 0, 0, 0
A03/A03297, 8, 1, 4, 3, 13, 8, 3, 9, 14, 0
A00/A00610, 0, 2, 0, 1, 11, 2, 0, 1, 0, 0
A07/A07441, 0, 0, 0, 0, 30, 0, 0, 0, 0, 2
A04/A04503, 5, 3, 3, 4, 0, 6, 2, 8, 26, 3
A06/A06448, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A06/A06056, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A08/A08222, 6, 3, 2, 2, 9, 3, 3, 3, 16, 0
A07/A07730, 1, 1, 0, 1, 25, 1, 0, 2, 5, 0
A01/A01000, 2, 0, 1, 1, 38, 0, 0, 1, 0, 0
A01/A01491, 0, 4, 0, 1, 15, 2, 3, 0, 2, 1
A00/A00815, 0, 4, 0, 4, 25, 3, 0, 3, 1, 0
A05/A05911, 6, 2, 5, 1, 0, 1, 6, 0, 13, 2
A07/A07300, 1, 1, 0, 1, 23, 0, 0, 0, 0, 0
A03/A03816, 1, 1, 0, 2, 45, 0, 0, 0, 0, 2
A07/A07003, 12, 5, 7, 4, 2, 3, 8, 2, 8, 2
A03/A03132, 0, 0, 0, 1, 28, 0, 0, 0, 0, 0
A03/A03932, 3, 1, 0, 2, 24, 1, 0, 1, 1, 0
A04/A04210, 1, 1, 0, 2, 39, 0, 0, 0, 0, 0
A00/A00126, 5, 0, 6, 1, 0, 1, 4, 3, 11, 2
A03/A03776, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A07/A07563, 10, 19, 2, 16, 36, 13, 6, 9, 9, 1
A05/A05922, 0, 0, 0, 0, 69, 0, 0, 0, 0, 2
A00/A00137, 5, 5, 3, 4, 13, 7, 4, 6, 6, 1
A05/A05173, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A06/A06048, 10, 1, 8, 3, 0, 1, 7, 3, 22, 3
A05/A05270, 16, 1, 0, 1, 0, 3, 1, 3, 17, 1
A07/A07995, 8, 0, 3, 0, 4, 1, 4, 1, 20, 0
A00/A00503, 0, 1, 1, 0, 32, 1, 2, 0, 0, 2
A02/A02732, 1, 0, 1, 1, 24, 0, 0, 1, 1, 2
A07/A07500, 0, 0, 0, 0, 173, 2, 0, 2, 0, 2
A07/A07878, 0, 1, 0, 0, 24, 1, 1, 0, 1, 2
A02/A02372, 13, 2, 5, 1, 1, 3, 6, 2, 0, 3
A03/A03185, 1, 6, 0, 3, 16, 8, 3, 5, 0, 1
A05/A05354, 3, 2, 0, 2, 34, 0, 0, 0, 0, 0
A00/A00915, 2, 2, 1, 3, 38, 0, 0, 1, 0, 0
A05/A05566, 9, 6, 0, 2, 49, 8, 4, 4, 8, 0
A02/A02440, 1, 11, 0, 4, 11, 9, 6, 3, 0, 2
A06/A06726, 16, 8, 4, 9, 13, 7, 3, 7, 2, 1
A03/A03311, 0, 0, 0, 0, 52, 0, 0, 0, 0, 2
A01/A01732, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A07/A07949, 0, 2, 0, 3, 36, 0, 0, 0, 0, 0
A07/A07176, 0, 0, 0, 1, 34, 0, 0, 0, 0, 0
A08/A08195, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
A02/A02167, 7, 0, 4, 1, 0, 0, 2, 1, 3, 0
A06/A06947, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0
A04/A04216, 8, 3, 1, 2, 1, 0, 2, 0, 0, 3
A05/A05476, 1, 6, 0, 6, 67, 8, 1, 7, 1, 1
A01/A01295, 7, 0, 6, 4, 0, 0, 3, 4, 14, 2
A04/A04675, 8, 1, 2, 0, 1, 3, 4, 2, 6, 3
A06/A06169, 2, 2, 0, 1, 43, 0, 0, 0, 0, 2
A02/A02555, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A04/A04343, 0, 2, 0, 1, 21, 0, 0, 0, 0, 0
A03/A03838, 0, 1, 0, 1, 24, 2, 0, 2, 0, 1
A06/A06098, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A02/A02833, 22, 9, 14, 9, 4, 8, 13, 9, 12, 3
A03/A03141, 0, 1, 0, 0, 17, 2, 1, 1, 2, 0
A06/A06600, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A00/A00664, 2, 1, 0, 0, 57, 0, 0, 0, 0, 2
A07/A07433, 1, 1, 0, 2, 37, 2, 0, 2, 0, 0
A08/A08039, 0, 0, 0, 1, 27, 1, 0, 1, 0, 2
A07/A07171, 0, 0, 0, 0, 52, 0, 0, 0, 0, 2
A02/A02719, 4, 0, 4, 0, 0, 0, 3, 0, 7, 2
A05/A05571, 29, 8, 13, 6, 4, 7, 14, 5, 17, 3
A02/A02777, 5, 2, 1, 3, 10, 2, 1, 2, 14, 0
A07/A07632, 0, 7, 2, 6, 70, 4, 4, 2, 0, 2
A08/A08460, 1, 1, 0, 1, 42, 0, 0, 0, 0, 0
A00/A00430, 0, 0, 0, 1, 30, 0, 0, 0, 0, 2
A02/A02790, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
